Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
373-INF-BN-SQD-0048, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0049, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0050, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0051, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0052, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0053, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0054, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0055, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0056, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0057, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0058, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0059, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0060, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0061, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0062, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0063, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0064, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0065, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0066, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0067, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0068, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0069, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0070, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0071, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0072, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0073, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0074, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0075, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0076, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0077, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0078, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0079, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0080, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0081, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0082, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0083, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0084, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0085, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0086, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0087, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0088, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0089, 373-INF-BN,70.8,3840,1.1111
373-INF-BN-SQD-0090, 373-INF-BN,70.8,3840,1.1111
#
#
159-INF-BN-SQD-0001, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0002, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0003, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0004, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0005, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0006, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0007, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0008, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0009, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0010, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0011, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0012, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0013, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0014, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0015, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0016, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0017, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0018, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0019, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0020, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0021, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0022, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0023, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0024, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0025, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0026, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0027, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0028, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0029, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0030, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0031, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0032, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0033, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0034, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0035, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0036, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0037, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0038, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0039, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0040, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0041, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0042, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0043, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0044, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0045, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0046, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0047, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0048, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0049, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0050, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0051, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0052, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0053, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0054, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0055, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0056, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0057, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0058, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0059, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0060, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0061, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0062, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0063, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0064, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0065, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0066, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0067, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0068, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0069, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0070, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0071, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0072, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0073, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0074, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0075, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0076, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0077, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0078, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0079, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0080, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0081, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0082, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0083, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0084, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0085, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0086, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0087, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0088, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0089, 159-INF-BN,70.8,3840,1.1111
159-INF-BN-SQD-0090, 159-INF-BN,70.8,3840,1.1111
#
#
294-INF-BN-SQD-0001, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0002, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0003, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0004, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0005, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0006, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0007, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0008, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0009, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0010, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0011, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0012, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0013, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0014, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0015, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0016, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0017, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0018, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0019, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0020, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0021, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0022, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0023, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0024, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0025, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0026, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0027, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0028, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0029, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0030, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0031, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0032, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0033, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0034, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0035, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0036, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0037, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0038, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0039, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0040, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0041, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0042, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0043, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0044, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0045, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0046, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0047, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0048, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0049, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0050, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0051, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0052, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0053, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0054, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0055, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0056, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0057, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0058, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0059, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0060, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0061, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0062, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0063, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0064, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0065, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0066, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0067, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0068, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0069, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0070, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0071, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0072, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0073, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0074, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0075, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0076, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0077, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0078, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0079, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0080, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0081, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0082, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0083, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0084, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0085, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0086, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0087, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0088, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0089, 294-INF-BN,70.8,3840,1.1111
294-INF-BN-SQD-0090, 294-INF-BN,70.8,3840,1.1111
#
#
413-INF-BN-SQD-0001, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0002, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0003, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0004, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0005, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0006, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0007, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0008, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0009, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0010, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0011, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0012, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0013, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0014, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0015, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0016, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0017, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0018, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0019, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0020, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0021, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0022, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0023, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0024, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0025, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0026, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0027, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0028, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0029, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0030, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0031, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0032, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0033, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0034, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0035, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0036, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0037, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0038, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0039, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0040, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0041, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0042, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0043, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0044, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0045, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0046, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0047, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0048, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0049, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0050, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0051, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0052, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0053, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0054, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0055, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0056, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0057, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0058, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0059, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0060, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0061, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0062, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0063, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0064, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0065, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0066, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0067, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0068, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0069, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0070, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0071, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0072, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0073, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0074, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0075, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0076, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0077, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0078, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0079, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0080, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0081, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0082, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0083, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0084, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0085, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0086, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0087, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0088, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0089, 413-INF-BN,70.8,3840,1.1111
413-INF-BN-SQD-0090, 413-INF-BN,70.8,3840,1.1111
#
#
217-INF-BN-SQD-0001, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0002, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0003, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0004, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0005, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0006, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0007, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0008, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0009, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0010, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0011, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0012, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0013, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0014, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0015, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0016, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0017, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0018, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0019, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0020, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0021, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0022, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0023, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0024, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0025, 217-INF-BN,70.8,3840,1.1111
