Name,Domains,MaxSpeed,TrueLength,MaxThroughput,MaxLoad,Open,IntermediateCoordinates,LogNodeSource,LogNodeTarget
DistLink-0024,"Sea",999999998.86,601.37,999999997.35,999999996.74,TRUE,,SeaPort-G-1,SeaPort-SD-2
DistLink-0025,"Sea",999999998.86,623.51,999999997.35,999999996.74,TRUE,,SeaPort-G-1,SeaPort-SD-3
DistLink-0026,"Sea",999999998.86,342.39,999999997.35,999999996.74,TRUE,,SeaPort-G-1,SeaPort-SJ-1

DistLink-0027,"Sea",999999998.86,291.49,999999997.35,999999996.74,TRUE,,Island-1-USVI,Island-2-Dominica
DistLink-0028,"Sea",999999998.86,217.04,999999997.35,999999996.74,TRUE,,Island-1-USVI,Island-3-A&B
DistLink-0029,"Sea",999999998.86,329.84,999999997.35,999999996.74,TRUE,,Island-1-USVI,Island-4-Mrtnq
DistLink-0030,"Sea",999999998.86,367.51,999999997.35,999999996.74,TRUE,,Island-1-USVI,Island-5-Lucia
DistLink-0031,"Sea",999999998.86,408.53,999999997.35,999999996.74,TRUE,,Island-1-USVI,Island-6-Vincent
DistLink-0032,"Sea",999999998.86,296.38,999999997.35,999999996.74,TRUE,,Island-2-Dominica,Island-1-USVI
DistLink-0033,"Sea",999999998.86,107.38,999999997.35,999999996.74,TRUE,,Island-2-Dominica,Island-3-A&B
DistLink-0034,"Sea",999999998.86,62.80,999999997.35,999999996.74,TRUE,,Island-2-Dominica,Island-4-Mrtnq
DistLink-0035,"Sea",999999998.86,118.54,999999997.35,999999996.74,TRUE,,Island-2-Dominica,Island-5-Lucia
DistLink-0036,"Sea",999999998.86,169.81,999999997.35,999999996.74,TRUE,,Island-2-Dominica,Island-6-Vincent
DistLink-0037,"Sea",999999998.86,205.83,999999997.35,999999996.74,TRUE,,Island-3-A&B,Island-1-USVI
DistLink-0038,"Sea",999999998.86,112.91,999999997.35,999999996.74,TRUE,,Island-3-A&B,Island-2-Dominica
DistLink-0039,"Sea",999999998.86,169.40,999999997.35,999999996.74,TRUE,,Island-3-A&B,Island-4-Mrtnq
DistLink-0040,"Sea",999999998.86,218.55,999999997.35,999999996.74,TRUE,,Island-3-A&B,Island-5-Lucia
DistLink-0041,"Sea",999999998.86,254.20,999999997.35,999999996.74,TRUE,,Island-3-A&B,Island-6-Vincent
DistLink-0042,"Sea",999999998.86,318.01,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,Island-1-USVI
DistLink-0043,"Sea",999999998.86,68.43,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,Island-2-Dominica
DistLink-0044,"Sea",999999998.86,171.94,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,Island-3-A&B
DistLink-0045,"Sea",999999998.86,59.15,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,Island-5-Lucia
DistLink-0046,"Sea",999999998.86,103.72,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,Island-6-Vincent
DistLink-0047,"Sea",999999998.86,355.53,999999997.35,999999996.74,TRUE,,Island-5-Lucia,Island-1-USVI
DistLink-0048,"Sea",999999998.86,121.15,999999997.35,999999996.74,TRUE,,Island-5-Lucia,Island-2-Dominica
DistLink-0049,"Sea",999999998.86,235.37,999999997.35,999999996.74,TRUE,,Island-5-Lucia,Island-3-A&B
DistLink-0050,"Sea",999999998.86,56.80,999999997.35,999999996.74,TRUE,,Island-5-Lucia,Island-4-Mrtnq
DistLink-0051,"Sea",999999998.86,42.47,999999997.35,999999996.74,TRUE,,Island-5-Lucia,Island-6-Vincent
DistLink-0052,"Sea",999999998.86,390.35,999999997.35,999999996.74,TRUE,,Island-6-Vincent,Island-1-USVI
DistLink-0053,"Sea",999999998.86,164.03,999999997.35,999999996.74,TRUE,,Island-6-Vincent,Island-2-Dominica
DistLink-0054,"Sea",999999998.86,264.83,999999997.35,999999996.74,TRUE,,Island-6-Vincent,Island-3-A&B
DistLink-0055,"Sea",999999998.86,101.73,999999997.35,999999996.74,TRUE,,Island-6-Vincent,Island-4-Mrtnq
DistLink-0056,"Sea",999999998.86,39.52,999999997.35,999999996.74,TRUE,,Island-6-Vincent,Island-5-Lucia

DistLink-0057,"ImprovedRoad",999999998.86,0.00,999999997.35,999999996.74,TRUE,,AirBase-SD,SeaPort-SD-1
DistLink-0058,"ImprovedRoad",999999998.86,39.04,999999997.35,999999996.74,TRUE,,AirBase-SD,SeaPort-SD-2
DistLink-0059,"ImprovedRoad",999999998.86,47.55,999999997.35,999999996.74,TRUE,,AirBase-SD,SeaPort-SD-3
DistLink-0060,"UnimprovedRoad",999999998.86,31.23,999999997.35,999999996.74,TRUE,,AirBase-SJ,SeaPort-SJ-1
DistLink-0061,"UnimprovedRoad",999999998.86,0.00,999999997.35,999999996.74,TRUE,,AirBase-G,SeaPort-G-1

DistLink-0062,"Sea",999999998.86,338.71,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-1-USVI
DistLink-0063,"Sea",999999998.86,601.32,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-2-Dominica
DistLink-0064,"Sea",999999998.86,548.20,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-3-A&B
DistLink-0065,"Sea",999999998.86,635.37,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-4-Mrtnq
DistLink-0066,"Sea",999999998.86,672.80,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-5-Lucia
DistLink-0067,"Sea",999999998.86,723.85,999999997.35,999999996.74,TRUE,,SeaPort-SD-1,Island-6-Vincent
DistLink-0068,"Sea",999999998.86,367.98,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-1-USVI
DistLink-0069,"Sea",999999998.86,657.51,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-2-Dominica
DistLink-0070,"Sea",999999998.86,593.08,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-3-A&B
DistLink-0071,"Sea",999999998.86,657.22,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-4-Mrtnq
DistLink-0072,"Sea",999999998.86,722.32,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-5-Lucia
DistLink-0073,"Sea",999999998.86,669.26,999999997.35,999999996.74,TRUE,,SeaPort-SD-2,Island-6-Vincent
DistLink-0074,"Sea",999999998.86,345.82,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-1-USVI
DistLink-0075,"Sea",999999998.86,618.33,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-2-Dominica
DistLink-0076,"Sea",999999998.86,578.50,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-3-A&B
DistLink-0077,"Sea",999999998.86,639.61,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-4-Mrtnq
DistLink-0078,"Sea",999999998.86,685.72,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-5-Lucia
DistLink-0079,"Sea",999999998.86,667.34,999999997.35,999999996.74,TRUE,,SeaPort-SD-3,Island-6-Vincent
DistLink-0080,"Sea",999999998.86,97.78,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-1-USVI
DistLink-0081,"Sea",999999998.86,395.88,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-2-Dominica
DistLink-0082,"Sea",999999998.86,311.46,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-3-A&B
DistLink-0083,"Sea",999999998.86,442.57,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-4-Mrtnq
DistLink-0084,"Sea",999999998.86,451.53,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-5-Lucia
DistLink-0085,"Sea",999999998.86,513.06,999999997.35,999999996.74,TRUE,,SeaPort-SJ-1,Island-6-Vincent
DistLink-0086,"Sea",999999998.86,253.14,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-1-USVI
DistLink-0087,"Sea",999999998.86,53.90,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-2-Dominica
DistLink-0088,"Sea",999999998.86,51.99,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-3-A&B
DistLink-0089,"Sea",999999998.86,125.46,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-4-Mrtnq
DistLink-0090,"Sea",999999998.86,187.16,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-5-Lucia
DistLink-0091,"Sea",999999998.86,202.16,999999997.35,999999996.74,TRUE,,SeaPort-G-1,Island-6-Vincent
DistLink-0092,"Sea",999999998.86,335.97,999999997.35,999999996.74,TRUE,,Island-1-USVI,SeaPort-SD-1
DistLink-0093,"Sea",999999998.86,355.54,999999997.35,999999996.74,TRUE,,Island-1-USVI,SeaPort-SD-2
DistLink-0094,"Sea",999999998.86,368.86,999999997.35,999999996.74,TRUE,,Island-1-USVI,SeaPort-SD-3
DistLink-0095,"Sea",999999998.86,107.10,999999997.35,999999996.74,TRUE,,Island-1-USVI,SeaPort-SJ-1
DistLink-0096,"Sea",999999998.86,255.48,999999997.35,999999996.74,TRUE,,Island-1-USVI,SeaPort-G-1
DistLink-0097,"Sea",999999998.86,601.14,999999997.35,999999996.74,TRUE,,Island-2-Dominica,SeaPort-SD-1
DistLink-0098,"Sea",999999998.86,647.18,999999997.35,999999996.74,TRUE,,Island-2-Dominica,SeaPort-SD-2
DistLink-0099,"Sea",999999998.86,595.48,999999997.35,999999996.74,TRUE,,Island-2-Dominica,SeaPort-SD-3
DistLink-0100,"Sea",999999998.86,382.53,999999997.35,999999996.74,TRUE,,Island-2-Dominica,SeaPort-SJ-1
DistLink-0101,"Sea",999999998.86,54.46,999999997.35,999999996.74,TRUE,,Island-2-Dominica,SeaPort-G-1
DistLink-0102,"Sea",999999998.86,537.36,999999997.35,999999996.74,TRUE,,Island-3-A&B,SeaPort-SD-1
DistLink-0103,"Sea",999999998.86,551.78,999999997.35,999999996.74,TRUE,,Island-3-A&B,SeaPort-SD-2
DistLink-0104,"Sea",999999998.86,588.80,999999997.35,999999996.74,TRUE,,Island-3-A&B,SeaPort-SD-3
DistLink-0105,"Sea",999999998.86,301.34,999999997.35,999999996.74,TRUE,,Island-3-A&B,SeaPort-SJ-1
DistLink-0106,"Sea",999999998.86,54.57,999999997.35,999999996.74,TRUE,,Island-3-A&B,SeaPort-G-1
DistLink-0107,"Sea",999999998.86,674.58,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,SeaPort-SD-1
DistLink-0108,"Sea",999999998.86,657.69,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,SeaPort-SD-2
DistLink-0109,"Sea",999999998.86,653.40,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,SeaPort-SD-3
DistLink-0110,"Sea",999999998.86,434.44,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,SeaPort-SJ-1
DistLink-0111,"Sea",999999998.86,112.73,999999997.35,999999996.74,TRUE,,Island-4-Mrtnq,SeaPort-G-1
DistLink-0112,"Sea",999999998.86,718.33,999999997.35,999999996.74,TRUE,,Island-5-Lucia,SeaPort-SD-1
DistLink-0113,"Sea",999999998.86,701.13,999999997.35,999999996.74,TRUE,,Island-5-Lucia,SeaPort-SD-2
DistLink-0114,"Sea",999999998.86,706.38,999999997.35,999999996.74,TRUE,,Island-5-Lucia,SeaPort-SD-3
DistLink-0115,"Sea",999999998.86,448.64,999999997.35,999999996.74,TRUE,,Island-5-Lucia,SeaPort-SJ-1
DistLink-0116,"Sea",999999998.86,170.96,999999997.35,999999996.74,TRUE,,Island-5-Lucia,SeaPort-G-1
DistLink-0117,"Sea",999999998.86,657.52,999999997.35,999999996.74,TRUE,,Island-6-Vincent,SeaPort-SD-1
DistLink-0118,"Sea",999999998.86,733.80,999999997.35,999999996.74,TRUE,,Island-6-Vincent,SeaPort-SD-2
DistLink-0119,"Sea",999999998.86,725.82,999999997.35,999999996.74,TRUE,,Island-6-Vincent,SeaPort-SD-3
DistLink-0120,"Sea",999999998.86,474.03,999999997.35,999999996.74,TRUE,,Island-6-Vincent,SeaPort-SJ-1
DistLink-0121,"Sea",999999998.86,227.43,999999997.35,999999996.74,TRUE,,Island-6-Vincent,SeaPort-G-1

