Vehicle Name, Type, Home Base
MV22-37-GDL, MV-22, Guadeloupe
MV22-38-GDL, MV-22, Guadeloupe
MV22-39-GDL, MV-22, Guadeloupe
MV22-40-GDL, MV-22, Guadeloupe
#
MV22-01-USV, MV-22, USVI
MV22-02-USV, MV-22, USVI
MV22-03-USV, MV-22, USVI
MV22-04-USV, MV-22, USVI
MV22-05-USV, MV-22, USVI
MV22-06-USV, MV-22, USVI
MV22-07-USV, MV-22, USVI
MV22-08-USV, MV-22, USVI
MV22-09-USV, MV-22, USVI
MV22-10-USV, MV-22, USVI
MV22-11-USV, MV-22, USVI
MV22-12-USV, MV-22, USVI
MV22-13-USV, MV-22, USVI
MV22-14-USV, MV-22, USVI
MV22-15-USV, MV-22, USVI
MV22-16-USV, MV-22, USVI
MV22-17-USV, MV-22, USVI
MV22-18-USV, MV-22, USVI
MV22-19-USV, MV-22, USVI
MV22-20-USV, MV-22, USVI
#
MV22-01-DMN, MV-22, Dominica
MV22-02-DMN, MV-22, Dominica
MV22-03-DMN, MV-22, Dominica
MV22-04-DMN, MV-22, Dominica
MV22-05-DMN, MV-22, Dominica
MV22-06-DMN, MV-22, Dominica
MV22-07-DMN, MV-22, Dominica
MV22-08-DMN, MV-22, Dominica
MV22-09-DMN, MV-22, Dominica
MV22-10-DMN, MV-22, Dominica
MV22-11-DMN, MV-22, Dominica
MV22-12-DMN, MV-22, Dominica
MV22-13-DMN, MV-22, Dominica
MV22-14-DMN, MV-22, Dominica
MV22-15-DMN, MV-22, Dominica
MV22-16-DMN, MV-22, Dominica
MV22-17-DMN, MV-22, Dominica
MV22-18-DMN, MV-22, Dominica
MV22-19-DMN, MV-22, Dominica
MV22-20-DMN, MV-22, Dominica
#
# end of file
