Arc name, Source, Target, Domain, True Length (NM)
Arc0089, NewGuinea, IslaDeMona, Sea, 934.944
Arc0090, NewGuinea, IslaDeMona, Air, 916.476
Arc0091, NewGuinea, StAnn, Sea, 393.116
Arc0092, NewGuinea, StAnn, Air, 380.055
Arc0093, NewGuinea, A&B, Sea, 1264.215
Arc0094, NewGuinea, A&B, Air, 1262.063
Arc0095, NewGuinea, Dominica, Sea, 1306.933
Arc0096, NewGuinea, Dominica, Air, 1345.038
Arc0097, NewGuinea, Lucia, Sea, 1347.446
Arc0098, NewGuinea, Lucia, Air, 1423.443
Arc0099, NewGuinea, Martinique, Sea, 1413.772
Arc0100, NewGuinea, Martinique, Air, 1323.151
Arc0101, NewGuinea, Vincent, Sea, 1446.991
Arc0102, NewGuinea, Vincent, Air, 1389.428
Arc0103, Palma, Havana, Sea, 278.585
Arc0104, Palma, Havana, Air, 298.559
Arc0105, Palma, Juragua, Sea, 156.393
Arc0106, Palma, Juragua, Air, 160.934
Arc0107, Palma, NewGuinea, Sea, 297.489
Arc0108, Palma, NewGuinea, Air, 303.158
Arc0109, Palma, Santiago, Sea, 229.855
Arc0110, Palma, Santiago, Air, 159.052
Arc0111, Palma, SantoDomingo, Sea, 516.106
Arc0112, Palma, SantoDomingo, Air, 542.808
Arc0113, Palma, Plata, Sea, 429.515
Arc0114, Palma, Plata, Air, 435.035
Arc0115, Palma, USVI, Sea, 812.703
Arc0116, Palma, USVI, Air, 797.751
Arc0117, Palma, SanJuan, Sea, 726.741
Arc0118, Palma, SanJuan, Air, 749.559
Arc0119, Palma, Guadeloupe, Sea, 1059.967
Arc0120, Palma, Guadeloupe, Air, 1063.856
Arc0121, Palma, Esperanza, Sea, 733.637
Arc0122, Palma, Esperanza, Air, 743.909
Arc0123, Palma, IslaDeMona, Sea, 613.247
Arc0124, Palma, IslaDeMona, Air, 648.611
Arc0125, Palma, StAnn, Sea, 220.529
Arc0126, Palma, StAnn, Air, 206.358
Arc0127, Palma, A&B, Sea, 1028.387
Arc0128, Palma, A&B, Air, 977.27
Arc0129, Palma, Dominica, Sea, 1080.394
Arc0130, Palma, Dominica, Air, 1074.353
Arc0131, Palma, Lucia, Sea, 1096.354
Arc0132, Palma, Lucia, Air, 1083.002
Arc0133, Palma, Martinique, Sea, 1134.831
Arc0134, Palma, Martinique, Air, 1114.743
Arc0135, Palma, Vincent, Sea, 1131.251
Arc0136, Palma, Vincent, Air, 1163.626
Arc0137, Santiago, Havana, Sea, 425.756
Arc0138, Santiago, Havana, Air, 426.552
Arc0139, Santiago, Juragua, Sea, 296.547
Arc0140, Santiago, Juragua, Air, 307.487
Arc0141, Santiago, NewGuinea, Sea, 420.325
Arc0142, Santiago, NewGuinea, Air, 416.773
Arc0143, Santiago, Palma, Sea, 228.976
Arc0144, Santiago, Palma, Air, 164.182
Arc0145, Santiago, SantoDomingo, Sea, 374.708
Arc0146, Santiago, SantoDomingo, Air, 366.363
Arc0147, Santiago, Plata, Sea, 315.492
Arc0148, Santiago, Plata, Air, 325.218
Arc0149, Santiago, USVI, Sea, 704.099
Arc0150, Santiago, USVI, Air, 650.533
Arc0151, Santiago, SanJuan, Sea, 592.99
Arc0152, Santiago, SanJuan, Air, 593.926
Arc0153, Santiago, Guadeloupe, Sea, 857.76
Arc0154, Santiago, Guadeloupe, Air, 920.606
Arc0155, Santiago, Esperanza, Sea, 655.634
Arc0156, Santiago, Esperanza, Air, 651.277
Arc0157, Santiago, IslaDeMona, Sea, 487.12
Arc0158, Santiago, IslaDeMona, Air, 493.886
Arc0159, Santiago, StAnn, Sea, 122.525
Arc0160, Santiago, StAnn, Air, 127.889
Arc0161, Santiago, A&B, Sea, 887.384
Arc0162, Santiago, A&B, Air, 857.56
Arc0163, Santiago, Dominica, Sea, 904.225
Arc0164, Santiago, Dominica, Air, 943.475
Arc0165, Santiago, Lucia, Sea, 1010.899
Arc0166, Santiago, Lucia, Air, 999.533
Arc0167, Santiago, Martinique, Sea, 932.118
Arc0168, Santiago, Martinique, Air, 975.349
Arc0169, Santiago, Vincent, Sea, 957.182
Arc0170, Santiago, Vincent, Air, 962.516
Arc0171, SantoDomingo, Havana, Sea, 822.126
Arc0172, SantoDomingo, Havana, Air, 796.136
Arc0173, SantoDomingo, Juragua, Sea, 671.405
Arc0174, SantoDomingo, Juragua, Air, 695.967
Arc0175, SantoDomingo, NewGuinea, Sea, 814.146
Arc0176, SantoDomingo, NewGuinea, Air, 790.815
Arc0177, SantoDomingo, Palma, Sea, 535.469
Arc0178, SantoDomingo, Palma, Air, 515.851
Arc0179, SantoDomingo, Santiago, Sea, 392.876
Arc0180, SantoDomingo, Santiago, Air, 384.341
Arc0181, SantoDomingo, Plata, Sea, 301.017
Arc0182, SantoDomingo, Plata, Air, 103.86
Arc0183, SantoDomingo, USVI, Sea, 306.682
Arc0184, SantoDomingo, USVI, Air, 303.52
Arc0185, SantoDomingo, SanJuan, Sea, 224.91
Arc0186, SantoDomingo, SanJuan, Air, 215.994
Arc0187, SantoDomingo, Guadeloupe, Sea, 502.181
Arc0188, SantoDomingo, Guadeloupe, Air, 504.331
Arc0189, SantoDomingo, Esperanza, Sea, 259.199
Arc0190, SantoDomingo, Esperanza, Air, 258.374
Arc0191, SantoDomingo, IslaDeMona, Sea, 106.329
Arc0192, SantoDomingo, IslaDeMona, Air, 107.014
Arc0193, SantoDomingo, StAnn, Sea, 443.869
Arc0194, SantoDomingo, StAnn, Air, 447.575
Arc0195, SantoDomingo, A&B, Sea, 494.458
Arc0196, SantoDomingo, A&B, Air, 494.433
Arc0197, SantoDomingo, Dominica, Sea, 554.862
Arc0198, SantoDomingo, Dominica, Air, 519.762
Arc0199, SantoDomingo, Lucia, Sea, 594.38
Arc0200, SantoDomingo, Lucia, Air, 610.059
Arc0201, SantoDomingo, Martinique, Sea, 562.573
Arc0202, SantoDomingo, Martinique, Air, 592.78
Arc0203, SantoDomingo, Vincent, Sea, 602.531
Arc0204, SantoDomingo, Vincent, Air, 596.338
Arc0205, Plata, Havana, Sea, 716.894
Arc0206, Plata, Havana, Air, 721.445
Arc0207, Plata, Juragua, Sea, 596.306
Arc0208, Plata, Juragua, Air, 620.647
Arc0209, Plata, NewGuinea, Sea, 760.346
Arc0210, Plata, NewGuinea, Air, 712.469
Arc0211, Plata, Palma, Sea, 455.753
Arc0212, Plata, Palma, Air, 449.459
Arc0213, Plata, Santiago, Sea, 319.531
Arc0214, Plata, Santiago, Air, 319.209
Arc0215, Plata, SantoDomingo, Sea, 307.703
Arc0216, Plata, SantoDomingo, Air, 101.732
Arc0217, Plata, USVI, Sea, 378.659
Arc0218, Plata, USVI, Air, 365.815
Arc0219, Plata, SanJuan, Sea, 286.169
Arc0220, Plata, SanJuan, Air, 282.196
Arc0221, Plata, Guadeloupe, Sea, 578.193
Arc0222, Plata, Guadeloupe, Air, 595.265
Arc0223, Plata, Esperanza, Sea, 314.677
Arc0224, Plata, Esperanza, Air, 311.856
Arc0225, Plata, IslaDeMona, Sea, 183.032
Arc0226, Plata, IslaDeMona, Air, 190.265
Arc0227, Plata, StAnn, Sea, 393.054
Arc0228, Plata, StAnn, Air, 406.07
Arc0229, Plata, A&B, Sea, 564.585
Arc0230, Plata, A&B, Air, 571.464
Arc0231, Plata, Dominica, Sea, 631.881
Arc0232, Plata, Dominica, Air, 631.908
Arc0233, Plata, Lucia, Sea, 697.632
Arc0234, Plata, Lucia, Air, 702.661
Arc0235, Plata, Martinique, Sea, 651.457
Arc0236, Plata, Martinique, Air, 643.517
Arc0237, Plata, Vincent, Sea, 693.561
Arc0238, Plata, Vincent, Air, 690.088
Arc0239, USVI, Havana, Sea, 1120.532
Arc0240, USVI, Havana, Air, 1105.769
Arc0241, USVI, Juragua, Sea, 980.788
Arc0242, USVI, Juragua, Air, 947.684
Arc0243, USVI, NewGuinea, Sea, 1145.747
Arc0244, USVI, NewGuinea, Air, 1121.477
Arc0245, USVI, Palma, Sea, 790.383
Arc0246, USVI, Palma, Air, 847.349
Arc0247, USVI, Santiago, Sea, 658.897
Arc0248, USVI, Santiago, Air, 689.443
Arc0249, USVI, SantoDomingo, Sea, 293.283
Arc0250, USVI, SantoDomingo, Air, 301.187
Arc0251, USVI, Plata, Sea, 374.282
Arc0252, USVI, Plata, Air, 384.429
Arc0253, USVI, SanJuan, Sea, 87.826
Arc0254, USVI, SanJuan, Air, 87.411
Arc0255, USVI, Guadeloupe, Sea, 207.66
Arc0256, USVI, Guadeloupe, Air, 224.428
Arc0257, USVI, Esperanza, Sea, 49.768
Arc0258, USVI, Esperanza, Air, 51.24
Arc0259, USVI, IslaDeMona, Sea, 187.228
Arc0260, USVI, IslaDeMona, Air, 191.979
Arc0261, USVI, StAnn, Sea, 767.909
Arc0262, USVI, StAnn, Air, 738.798
Arc0263, USVI, A&B, Sea, 181.005
Arc0264, USVI, A&B, Air, 184.345
Arc0265, USVI, Dominica, Sea, 245.246
Arc0266, USVI, Dominica, Air, 258.855
Arc0267, USVI, Lucia, Sea, 336.658
Arc0268, USVI, Lucia, Air, 331.551
Arc0269, USVI, Martinique, Sea, 289.694
Arc0270, USVI, Martinique, Air, 288.354
Arc0271, USVI, Vincent, Sea, 369.357
Arc0272, USVI, Vincent, Air, 362.421
Arc0273, SanJuan, Havana, Sea, 1036.497
Arc0274, SanJuan, Havana, Air, 976.204
Arc0275, SanJuan, Juragua, Sea, 871.432
Arc0276, SanJuan, Juragua, Air, 926.352
Arc0277, SanJuan, NewGuinea, Sea, 1037.391
Arc0278, SanJuan, NewGuinea, Air, 1038.73
Arc0279, SanJuan, Palma, Sea, 751.79
Arc0280, SanJuan, Palma, Air, 727.974
Arc0281, SanJuan, Santiago, Sea, 584.787
Arc0282, SanJuan, Santiago, Air, 619.819
Arc0283, SanJuan, SantoDomingo, Sea, 229.18
Arc0284, SanJuan, SantoDomingo, Air, 214.714
Arc0285, SanJuan, Plata, Sea, 286.078
Arc0286, SanJuan, Plata, Air, 286.92
Arc0287, SanJuan, USVI, Sea, 87.754
Arc0288, SanJuan, USVI, Air, 89.718
Arc0289, SanJuan, Guadeloupe, Sea, 305.969
Arc0290, SanJuan, Guadeloupe, Air, 297.58
Arc0291, SanJuan, Esperanza, Sea, 37.852
Arc0292, SanJuan, Esperanza, Air, 38.928
Arc0293, SanJuan, IslaDeMona, Sea, 117.647
Arc0294, SanJuan, IslaDeMona, Air, 114.744
Arc0295, SanJuan, StAnn, Sea, 643.474
Arc0296, SanJuan, StAnn, Air, 683.718
Arc0297, SanJuan, A&B, Sea, 262.188
Arc0298, SanJuan, A&B, Air, 280.971
Arc0299, SanJuan, Dominica, Sea, 349.23
Arc0300, SanJuan, Dominica, Air, 353.16
Arc0301, SanJuan, Lucia, Sea, 417.242
Arc0302, SanJuan, Lucia, Air, 433.277
Arc0303, SanJuan, Martinique, Sea, 378.039
Arc0304, SanJuan, Martinique, Air, 386.2
Arc0305, SanJuan, Vincent, Sea, 462.724
Arc0306, SanJuan, Vincent, Air, 440.988
Arc0307, Guadeloupe, Havana, Sea, 1303.713
Arc0308, Guadeloupe, Havana, Air, 1257.366
Arc0309, Guadeloupe, Juragua, Sea, 1185.571
Arc0310, Guadeloupe, Juragua, Air, 1145.442
Arc0311, Guadeloupe, NewGuinea, Sea, 1344.073
Arc0312, Guadeloupe, NewGuinea, Air, 1321.699
Arc0313, Guadeloupe, Palma, Sea, 1068.271
Arc0314, Guadeloupe, Palma, Air, 1072.033
Arc0315, Guadeloupe, Santiago, Sea, 925.347
Arc0316, Guadeloupe, Santiago, Air, 922.026
Arc0317, Guadeloupe, SantoDomingo, Sea, 513.577
Arc0318, Guadeloupe, SantoDomingo, Air, 505.767
Arc0319, Guadeloupe, Plata, Sea, 579.634
Arc0320, Guadeloupe, Plata, Air, 588.628
Arc0321, Guadeloupe, USVI, Sea, 207.999
Arc0322, Guadeloupe, USVI, Air, 209.421
Arc0323, Guadeloupe, SanJuan, Sea, 301.851
Arc0324, Guadeloupe, SanJuan, Air, 304.692
Arc0325, Guadeloupe, Esperanza, Sea, 259.907
Arc0326, Guadeloupe, Esperanza, Air, 261.095
Arc0327, Guadeloupe, IslaDeMona, Sea, 409.173
Arc0328, Guadeloupe, IslaDeMona, Air, 420.223
Arc0329, Guadeloupe, StAnn, Sea, 966.643
Arc0330, Guadeloupe, StAnn, Air, 964.459
Arc0331, Guadeloupe, A&B, Sea, 49.723
Arc0332, Guadeloupe, A&B, Air, 48.549
Arc0333, Guadeloupe, Dominica, Sea, 48.883
Arc0334, Guadeloupe, Dominica, Air, 50.915
Arc0335, Guadeloupe, Lucia, Sea, 168.688
Arc0336, Guadeloupe, Lucia, Air, 171.685
Arc0337, Guadeloupe, Martinique, Sea, 108.822
Arc0338, Guadeloupe, Martinique, Air, 106.891
Arc0339, Guadeloupe, Vincent, Sea, 196.782
Arc0340, Guadeloupe, Vincent, Air, 202.896
Arc0341, Esperanza, Havana, Sea, 1051.795
Arc0342, Esperanza, Havana, Air, 1020.285
Arc0343, Esperanza, Juragua, Sea, 905.904
Arc0344, Esperanza, Juragua, Air, 920.744
Arc0345, Esperanza, NewGuinea, Sea, 1065.628
Arc0346, Esperanza, NewGuinea, Air, 1066.571
Arc0347, Esperanza, Palma, Sea, 788.37
Arc0348, Esperanza, Palma, Air, 736.985
Arc0349, Esperanza, Santiago, Sea, 639.456
Arc0350, Esperanza, Santiago, Air, 643.179
Arc0351, Esperanza, SantoDomingo, Sea, 256.433
Arc0352, Esperanza, SantoDomingo, Air, 249.41
Arc0353, Esperanza, Plata, Sea, 330.264
Arc0354, Esperanza, Plata, Air, 325.147
Arc0355, Esperanza, USVI, Sea, 49.382
Arc0356, Esperanza, USVI, Air, 48.28
Arc0357, Esperanza, SanJuan, Sea, 39.29
Arc0358, Esperanza, SanJuan, Air, 38.525
Arc0359, Esperanza, Guadeloupe, Sea, 260.052
Arc0360, Esperanza, Guadeloupe, Air, 261.591
Arc0361, Esperanza, IslaDeMona, Sea, 151.846
Arc0362, Esperanza, IslaDeMona, Air, 142.254
Arc0363, Esperanza, StAnn, Sea, 718.523
Arc0364, Esperanza, StAnn, Air, 694.389
Arc0365, Esperanza, A&B, Sea, 229.682
Arc0366, Esperanza, A&B, Air, 241.546
Arc0367, Esperanza, Dominica, Sea, 290.934
Arc0368, Esperanza, Dominica, Air, 302.758
Arc0369, Esperanza, Lucia, Sea, 392.971
Arc0370, Esperanza, Lucia, Air, 395.574
Arc0371, Esperanza, Martinique, Sea, 358.552
Arc0372, Esperanza, Martinique, Air, 356.721
Arc0373, Esperanza, Vincent, Sea, 396.827
Arc0374, Esperanza, Vincent, Air, 403.624
Arc0375, IslaDeMona, Havana, Sea, 916.061
Arc0376, IslaDeMona, Havana, Air, 892.759
Arc0377, IslaDeMona, Juragua, Sea, 784.885
Arc0378, IslaDeMona, Juragua, Air, 795.187
Arc0379, IslaDeMona, NewGuinea, Sea, 937.259
Arc0380, IslaDeMona, NewGuinea, Air, 944.077
Arc0381, IslaDeMona, Palma, Sea, 634.285
Arc0382, IslaDeMona, Palma, Air, 609.239
Arc0383, IslaDeMona, Santiago, Sea, 501.57
Arc0384, IslaDeMona, Santiago, Air, 491.393
Arc0385, IslaDeMona, SantoDomingo, Sea, 105.998
Arc0386, IslaDeMona, SantoDomingo, Air, 103.063
Arc0387, IslaDeMona, Plata, Sea, 189.296
Arc0388, IslaDeMona, Plata, Air, 193.569
Arc0389, IslaDeMona, USVI, Sea, 197.34
Arc0390, IslaDeMona, USVI, Air, 195.858
Arc0391, IslaDeMona, SanJuan, Sea, 122.551
Arc0392, IslaDeMona, SanJuan, Air, 120.081
Arc0393, IslaDeMona, Guadeloupe, Sea, 401.699
Arc0394, IslaDeMona, Guadeloupe, Air, 415.473
Arc0395, IslaDeMona, Esperanza, Sea, 144.22
Arc0396, IslaDeMona, Esperanza, Air, 153.496
Arc0397, IslaDeMona, StAnn, Sea, 575.497
Arc0398, IslaDeMona, StAnn, Air, 537.381
Arc0399, IslaDeMona, A&B, Sea, 381.281
Arc0400, IslaDeMona, A&B, Air, 392.315
Arc0401, IslaDeMona, Dominica, Sea, 420.108
Arc0402, IslaDeMona, Dominica, Air, 429.176
Arc0403, IslaDeMona, Lucia, Sea, 517.902
Arc0404, IslaDeMona, Lucia, Air, 502.121
Arc0405, IslaDeMona, Martinique, Sea, 484.418
Arc0406, IslaDeMona, Martinique, Air, 482.403
Arc0407, IslaDeMona, Vincent, Sea, 530.847
Arc0408, IslaDeMona, Vincent, Air, 529.906
Arc0409, StAnn, Havana, Sea, 443.492
Arc0410, StAnn, Havana, Air, 437.394
Arc0411, StAnn, Juragua, Sea, 306.152
Arc0412, StAnn, Juragua, Air, 294.272
Arc0413, StAnn, NewGuinea, Sea, 392.167
Arc0414, StAnn, NewGuinea, Air, 380.337
Arc0415, StAnn, Palma, Sea, 219.303
Arc0416, StAnn, Palma, Air, 215.803
Arc0417, StAnn, Santiago, Sea, 126.259
Arc0418, StAnn, Santiago, Air, 127.563
Arc0419, StAnn, SantoDomingo, Sea, 434.49
Arc0420, StAnn, SantoDomingo, Air, 446.832
Arc0421, StAnn, Plata, Sea, 389.99
Arc0422, StAnn, Plata, Air, 408.938
Arc0423, StAnn, USVI, Sea, 722.379
Arc0424, StAnn, USVI, Air, 778.067
Arc0425, StAnn, SanJuan, Sea, 654.787
Arc0426, StAnn, SanJuan, Air, 673.841
Arc0427, StAnn, Guadeloupe, Sea, 918.053
Arc0428, StAnn, Guadeloupe, Air, 945.782
Arc0429, StAnn, Esperanza, Sea, 682.907
Arc0430, StAnn, Esperanza, Air, 681.803
Arc0431, StAnn, IslaDeMona, Sea, 556.441
Arc0432, StAnn, IslaDeMona, Air, 555.961
Arc0433, StAnn, A&B, Sea, 946.766
Arc0434, StAnn, A&B, Air, 971.038
Arc0435, StAnn, Dominica, Sea, 938.478
Arc0436, StAnn, Dominica, Air, 999.019
Arc0437, StAnn, Lucia, Sea, 1013.849
Arc0438, StAnn, Lucia, Air, 1005.679
Arc0439, StAnn, Martinique, Sea, 983.66
Arc0440, StAnn, Martinique, Air, 1025.721
Arc0441, StAnn, Vincent, Sea, 1027.484
Arc0442, StAnn, Vincent, Air, 1032.832
Arc0443, A&B, Havana, Sea, 1280.764
Arc0444, A&B, Havana, Air, 1303.078
Arc0445, A&B, Juragua, Sea, 1151.513
Arc0446, A&B, Juragua, Air, 1191.616
Arc0447, A&B, NewGuinea, Sea, 1295.194
Arc0448, A&B, NewGuinea, Air, 1271.159
Arc0449, A&B, Palma, Sea, 971.136
Arc0450, A&B, Palma, Air, 1012.426
Arc0451, A&B, Santiago, Sea, 870.148
Arc0452, A&B, Santiago, Air, 829.13
Arc0453, A&B, SantoDomingo, Sea, 490.835
Arc0454, A&B, SantoDomingo, Air, 465.428
Arc0455, A&B, Plata, Sea, 572.851
Arc0456, A&B, Plata, Air, 558.311
Arc0457, A&B, USVI, Sea, 185.844
Arc0458, A&B, USVI, Air, 194.5
Arc0459, A&B, SanJuan, Sea, 261.613
Arc0460, A&B, SanJuan, Air, 263.098
Arc0461, A&B, Guadeloupe, Sea, 48.047
Arc0462, A&B, Guadeloupe, Air, 50.404
Arc0463, A&B, Esperanza, Sea, 236.887
Arc0464, A&B, Esperanza, Air, 229.749
Arc0465, A&B, IslaDeMona, Sea, 392.965
Arc0466, A&B, IslaDeMona, Air, 391.203
Arc0467, A&B, StAnn, Sea, 908.286
Arc0468, A&B, StAnn, Air, 930.282
Arc0469, A&B, Dominica, Sea, 99.684
Arc0470, A&B, Dominica, Air, 97.35
Arc0471, A&B, Lucia, Sea, 208.731
Arc0472, A&B, Lucia, Air, 220.956
Arc0473, A&B, Martinique, Sea, 153.691
Arc0474, A&B, Martinique, Air, 159.442
Arc0475, A&B, Vincent, Sea, 249.681
Arc0476, A&B, Vincent, Air, 252.809
Arc0477, Dominica, Havana, Sea, 1347.037
Arc0478, Dominica, Havana, Air, 1332.349
Arc0479, Dominica, Juragua, Sea, 1168.203
Arc0480, Dominica, Juragua, Air, 1175.061
Arc0481, Dominica, NewGuinea, Sea, 1328.427
Arc0482, Dominica, NewGuinea, Air, 1395.46
Arc0483, Dominica, Palma, Sea, 1089.579
Arc0484, Dominica, Palma, Air, 1059.44
Arc0485, Dominica, Santiago, Sea, 951.519
Arc0486, Dominica, Santiago, Air, 959.197
Arc0487, Dominica, SantoDomingo, Sea, 532.027
Arc0488, Dominica, SantoDomingo, Air, 551.001
Arc0489, Dominica, Plata, Sea, 645.797
Arc0490, Dominica, Plata, Air, 646.642
Arc0491, Dominica, USVI, Sea, 263.168
Arc0492, Dominica, USVI, Air, 258.543
Arc0493, Dominica, SanJuan, Sea, 334.115
Arc0494, Dominica, SanJuan, Air, 348.641
Arc0495, Dominica, Guadeloupe, Sea, 52.365
Arc0496, Dominica, Guadeloupe, Air, 48.896
Arc0497, Dominica, Esperanza, Sea, 309.527
Arc0498, Dominica, Esperanza, Air, 296.301
Arc0499, Dominica, IslaDeMona, Sea, 435.019
Arc0500, Dominica, IslaDeMona, Air, 438.679
Arc0501, Dominica, StAnn, Sea, 1003.72
Arc0502, Dominica, StAnn, Air, 959.102
Arc0503, Dominica, A&B, Sea, 99.986
Arc0504, Dominica, A&B, Air, 97.423
Arc0505, Dominica, Lucia, Sea, 117.415
Arc0506, Dominica, Lucia, Air, 110.014
Arc0507, Dominica, Martinique, Sea, 60.391
Arc0508, Dominica, Martinique, Air, 61.397
Arc0509, Dominica, Vincent, Sea, 146.393
Arc0510, Dominica, Vincent, Air, 153.499
Arc0511, Lucia, Havana, Sea, 1451.551
Arc0512, Lucia, Havana, Air, 1449.392
Arc0513, Lucia, Juragua, Sea, 1331.654
Arc0514, Lucia, Juragua, Air, 1253.163
Arc0515, Lucia, NewGuinea, Sea, 1435.488
Arc0516, Lucia, NewGuinea, Air, 1386.057
Arc0517, Lucia, Palma, Sea, 1083.438
Arc0518, Lucia, Palma, Air, 1112.143
Arc0519, Lucia, Santiago, Sea, 1010.308
Arc0520, Lucia, Santiago, Air, 976.755
Arc0521, Lucia, SantoDomingo, Sea, 592.887
Arc0522, Lucia, SantoDomingo, Air, 603.334
Arc0523, Lucia, Plata, Sea, 724.816
Arc0524, Lucia, Plata, Air, 676.736
Arc0525, Lucia, USVI, Sea, 332.807
Arc0526, Lucia, USVI, Air, 331.067
Arc0527, Lucia, SanJuan, Sea, 428.679
Arc0528, Lucia, SanJuan, Air, 413.807
Arc0529, Lucia, Guadeloupe, Sea, 170.23
Arc0530, Lucia, Guadeloupe, Air, 170.757
Arc0531, Lucia, Esperanza, Sea, 396.654
Arc0532, Lucia, Esperanza, Air, 397.573
Arc0533, Lucia, IslaDeMona, Sea, 487.981
Arc0534, Lucia, IslaDeMona, Air, 495.117
Arc0535, Lucia, StAnn, Sea, 1004.294
Arc0536, Lucia, StAnn, Air, 1014.91
Arc0537, Lucia, A&B, Sea, 213.893
Arc0538, Lucia, A&B, Air, 210.614
